id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label
9873034|Clotrimazole also bound to iNOSox dimers in the absence of L-Arg and H4B and caused their dissociation.|Clotrimazole|iNOSox|1|5|Arg1:T39|Arg2:T43|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23453838|Analogs with Z=Br, I, or OTs were weak inhibitors of the AChEs, and methyl phosphonates (R=Me) were more potent than the corresponding ethyl phosphonates (R=Et).|Z=Br, I, or OTs|AChEs|3|14|Arg1:T8|Arg2:T21|CHEMICAL|GENE-Y|INHIBITOR
8589992|Cell lines stably expressing EAA3a protein formed homomeric ligand-gated ion channels responsive, in order of decreasing affinity to domoate, kainate, L-glutamate and (RS)-alpha-amino-3-hydroxy-5- methylisoxazole-propionate (AMPA).|(RS)-alpha-amino-3-hydroxy-5- methylisoxazole-propionate|EAA3a|26|5|Arg1:T18|Arg2:T35|CHEMICAL|GENE-Y|DIRECT-REGULATOR
11969359|The selective PDE 4 inhibitors, and to a certain extent the PDE3 inhibitors amrinone and milrinone, reduced the GM-CSF release in a concentration dependent manner.|milrinone|PDE3|17|13|Arg1:T10|Arg2:T24|CHEMICAL|GENE-N|INHIBITOR
23591111|HDAC inhibition was observed for 3, to a lesser extent than SAHA, and rationalized by molecular docking into the active site of HDAC8.|SAHA|HDAC|13|1|Arg1:T7|Arg2:T9|CHEMICAL|GENE-N|INHIBITOR
2226440|  Catecholamines (adrenaline, noradrenaline and dopamine) are potent inhibitors of phenylalanine 4-monooxygenase (phenylalanine hydroxylase, EC 1.14.16.1).|dopamine|EC 1.14.16.1|7|19|Arg1:T16|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR
16819260|Among them, tamibarotene (Am80) is an RARalpha- and RARbeta-specific (but RARgamma- and RXRs-nonbinding) synthetic retinoid that is effective in the treatment of psoriasis patients and relapsed APL.|Am80|RARbeta|6|12|Arg1:T8|Arg2:T16|CHEMICAL|GENE-Y|DIRECT-REGULATOR
16298345|To do this we cloned and expressed CCR5 from rhesus macaque and compared the binding properties of [125I]-MIP-1beta and [3H]-maraviroc with human recombinant CCR5.|125I|human recombinant CCR5|19|28|Arg1:T4|Arg2:T17|CHEMICAL|GENE-Y|DIRECT-REGULATOR
18715952|PGE(2) is synthesized from arachidonic acid by cyclooxygenases (COX) and prostaglandin E synthases (PGES) and mediates its biological activity through binding to the four prostanoid receptors EP(1) through EP(4).|PGE(2)|EP(4)|1|39|Arg1:T2|Arg2:T26|CHEMICAL|GENE-Y|DIRECT-REGULATOR
12470615|Resiquimod-stimulated pDC also produce a number of other cytokines including TNF-alpha and IP-10.|Resiquimod|cytokines|1|9|Arg1:T7|Arg2:T21|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR
16781459|  Hydrogen sulfide (H(2)S), a regulatory gaseous molecule that is endogenously synthesized by cystathionine gamma-lyase (CSE) and/or cystathionine beta-synthase (CBS) from L-cysteine (L-Cys) metabolism, is a putative vasodilator, and its role in nitric oxide (NO) production is unexplored.|Hydrogen sulfide|cystathionine beta-synthase|1|26|Arg1:T1|Arg2:T46|CHEMICAL|GENE-Y|PRODUCT-OF
16010590|CONCLUSIONS: The combination of TFT with the antifolates AG337, ZD1694 and GW1843 is mainly additive when the drugs are given simultaneously and this is mediated by an additive TS inhibition and DNA damage.|GW1843|TS|14|31|Arg1:T22|Arg2:T50|CHEMICAL|GENE-Y|INHIBITOR
16627864|METHODS: Anesthetized rats received either Ringer's (Vehicle/Shock), 10 microg/kg/min of the beta(1)-adrenoceptor agonist dobutamine (Dob/Shock), or 10 microg/kg/min dobutamine and 500 microg/kg/min of the beta(1)-adrenoceptor antagonist esmolol (Dob/Esmolol/Shock) for 6 h.|esmolol|beta(1)-adrenoceptor|43|37|Arg1:T23|Arg2:T45|CHEMICAL|GENE-Y|ANTAGONIST
22406476|Rectal mucosal samples from patients given aspirin had reduced phosphorylation of S6K1 and S6.|aspirin|S6|7|14|Arg1:T12|Arg2:T45|CHEMICAL|GENE-Y|INHIBITOR
23265465|We also applied the metabolite to mouse adipocytes and found that 2-HPPA was less effective at reducing leptin secretion than the parent compound genistein.|genistein|leptin|24|18|Arg1:T13|Arg2:T17|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
23639249|Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of I3S and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates STAT3 activation.|I3S|c-Src|60|73|Arg1:T1|Arg2:T15|CHEMICAL|GENE-Y|ACTIVATOR
23407783|The CRF(1) receptor antagonist SSR125543 prevents stress-induced cognitive deficit associated with hippocampal dysfunction: Comparison with paroxetine and D-cycloserine.|SSR125543|CRF(1) receptor|8|2|Arg1:T15|Arg2:T19|CHEMICAL|GENE-Y|ANTAGONIST
17409426|Sulindac sulfide inhibited 14-3-3epsilon proteins in HT-29 and DLD-1 cells in a time- and concentration-dependent manner.|Sulindac sulfide|14-3-3epsilon proteins|1|4|Arg1:T4|Arg2:T20|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
20512624|Additionally, tiagabine, SKF 89976-A, betaine, beta-alanine, nipecotic acid and guvacine were used to inhibit the GAT1, betaine/GABA (BGT1), GAT2 and GAT3 transporters.|beta-alanine|GAT2|10|28|Arg1:T22|Arg2:T41|CHEMICAL|GENE-Y|INHIBITOR
12085361|In rats, rifamycin SV and rifampicin were shown to interfere with hepatic organic anion uptake by inhibition of the organic anion transporting polypeptides Oatp1 and Oatp2.|rifamycin SV|Oatp1|4|25|Arg1:T3|Arg2:T45|CHEMICAL|GENE-Y|INHIBITOR
23208609|In line with the increased CYP19A1 mRNA expression, 2-ITX increased catalytic activity of aromatase in H295R cells as measured by cognate aromatase assays.|2-ITX|CYP19A1|10|6|Arg1:T10|Arg2:T34|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
20426763|Second messenger studies revealed the presence of phospholipase C-coupled 5HT(2A) receptors in h-CM and h-TM cells where they stimulated phosphoinositide (PI) hydrolysis and mobilized intracellular Ca(2+) when challenged with a variety of 5HT(2A-C) receptor agonists (e.g. alpha-methyl-5HT, (R)-DOI, alpha-methyl-5HT, BW-723C86, MK-212, mCPP, cabergoline, AL-34662).|cabergoline|5HT(2A)|65|10|Arg1:T13|Arg2:T39|CHEMICAL|GENE-Y|AGONIST
23291559|  KCNK1, a member of the family of two-pore K(+) ion channels, is specifically induced in the livers of male mice after phenobarbital treatment.|phenobarbital|KCNK1|27|1|Arg1:T1|Arg2:T10|CHEMICAL|GENE-Y|ACTIVATOR
7513381|  To compare in vivo effects of eleven compounds of different classes of histamine H1-receptor antagonists (alcoholamines: diphenhydramine, carbinoxamine, and clemastine; ethylenediamines: mepyramine, tripelennamine, and clemizole; alkylamines: triprolidine and chlorpheniramine; piperazines: meclizine and homochlorcyclizine; phenothiazines: promethazine) on neuronal uptake of dopamine (DA), noradrenaline (NA), and 5-hydroxytryptamine (5-HT), the effects on the turnover of these monoamines were examined in the mouse brain, based on the alpha-methyl-p-tyrosine-induced depletion of DA and NA or probenecid-induced accumulation of 5-hydroxyindoleacetic acid.|alcoholamines|histamine H1-receptor|17|13|Arg1:T4|Arg2:T57|CHEMICAL|GENE-Y|ANTAGONIST
11243491|METHODS: Different classes of antidepressants [imipramine (tricyclic), maprotiline (noradrenline reuptake inhibitor), venlafaxine (mixed serotonin and noradrenaline reuptake inhibitors), fluvoxamine and sertraline (selective serotonin reuptake inhibitor)] were tested in the same randomised experimental session, alone and in combination with 5-HT1A and 5-HT1B receptor agonists [buspirone (partial 5-HT1A agonist), anpirtoline (5-HT1B agonist)] in the mouse forced swimming test.|buspirone|5-HT1A|60|63|Arg1:T25|Arg2:T34|CHEMICAL|GENE-Y|AGONIST
10334992|Results presented here show that bile acids are physiological ligands for the farnesoid X receptor (FXR), an orphan nuclear receptor.|bile acids|farnesoid X receptor|6|13|Arg1:T3|Arg2:T10|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23583603|Both ICI treatments, induced a significant decrease (p<0.01) in uterine estrogen receptor alpha (ERα) content, had no effect on uterine progesterone receptor (PR) protein expression and caused marked nuclear localization of cyclin D1, in both luminal and glandular uterine epithelium, as compared to vehicle-treated animals.|ICI|estrogen receptor alpha|2|16|Arg1:T10|Arg2:T18|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
15133083|bis(Ethyl) oligoamine analogues of polyamines, such as SL-11144 and SL-11158, as well as arylamine analogues [BW-1, a bis(phenylbenzyl) 3-7-3 analogue] blocked uptake and interconversion of spermine at micromolar levels and, in the case of BW-1, acted as substrate for PAO.|BW-1|PAO|47|53|Arg1:T2|Arg2:T24|CHEMICAL|GENE-N|SUBSTRATE
23020787|Transport of gemifloxacin, a 4th generation quinolone antibiotic, in the Caco-2 and engineered MDCKII cells, and potential involvement of efflux transporters in the intestinal absorption of the drug.|quinolone|efflux transporters|8|23|Arg1:T13|Arg2:T24|CHEMICAL|GENE-N|SUBSTRATE
23494106|Furthermore, no impact on cytokine release (i.e., on IL-10, IL-6, IL-12/23p40 and TNFα levels) was seen in LPS-stimulated human PBMCs, except with JWH-210 and JWH-122 which caused a decrease of TNFα and IL-12/23p40.|JWH-122|TNFα|32|38|Arg1:T2|Arg2:T23|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
1868500|Absorbable drugs (fibric acids, nicotinic acid, probucol, HMG-CoA reductase inhibitors) reduce plasma very-low-density lipoproteins (VLDL) and/or low-density lipoproteins (LDL) by a variety of mechanisms.|fibric acids|LDL|4|27|Arg1:T5|Arg2:T21|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR
23494944|AlCl3 markedly reduced AA performance and activities of cytochrome c oxidase (COX) and acetylcholinesterase (AChE) in all regions.|AlCl3|AChE|1|18|Arg1:T9|Arg2:T21|CHEMICAL|GENE-Y|INHIBITOR
23500491|Previous studies have revealed that the ATP binding step is crucial both for the power stroke to produce motility and for the inter-domain regulation of ATPase activity to guarantee the processive movement of dimeric KIFs. Here, we report the first crystal structure of KIF4 complexed with the non-hydrolyzable ATP analog, AMPPNP (adenylyl imidodiphosphate), at 1.7Å resolution.|ATP|KIF4|51|46|Arg1:T3|Arg2:T21|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23385959|These findings are the first to show that long-term exposure to Mn during a critical period of neurodevelopment causes motor coordination dysfunction with parallel increment in oxidative stress markers, p38(MAPK) phosphorylation and caspase activity in the striatum.|Mn|MAPK|12|33|Arg1:T11|Arg2:T28|CHEMICAL|GENE-N|ACTIVATOR
10516958|  Ziprasidone is a novel antipsychotic agent which binds with high affinity to 5-HT1A receptors (Ki = 3.4 nM), in addition to 5-HT1D, 5-HT2, and D2 sites.|Ziprasidone|5-HT1D|1|25|Arg1:T1|Arg2:T30|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23313623|Km and Vmax values of entecavir were 250 μM and 0.83 nmol/mg protein/30s (OAT1) and 23 μM and 1.1 nmol/mg protein/30 s (OAT3), respectively.|entecavir|OAT1|6|15|Arg1:T13|Arg2:T32|CHEMICAL|GENE-Y|SUBSTRATE
12137927|Chronic treatment with the NET inhibitor, desipramine (DMI), reduced NET levels in both control and Dbh -/- mice, demonstrating that NE is not required for the regulation of NET by antidepressant drugs.|desipramine|NET|8|14|Arg1:T11|Arg2:T27|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
10755406|A unique cytosolic activity related but distinct from NQO1 catalyses metabolic activation of mitomycin C.|mitomycin C|NQO1|14|9|Arg1:T17|Arg2:T34|CHEMICAL|GENE-N|SUBSTRATE
10891536|  5-Fluorouracil (5-FU), 5-fluoro-2'-deoxyuridine (FdUrd) and 5-trifluorothymidine (F3(d)Thd) are antimetabolites which are metabolized to their corresponding active forms which inhibit DNA synthesis via inhibition of thymidylate synthase (TS).|FdUrd|thymidylate synthase|8|36|Arg1:T29|Arg2:T51|CHEMICAL|GENE-Y|INHIBITOR
2833901|Similarly, felodipine and the p-chloro analogue inhibited myosin light chain kinase activity whether the isolated 20 kD light chain (IC50 = 12.6 microM) or intact myosin (IC50 = 11.0 microM) was used as substrate.|p-chloro|myosin light chain kinase|6|9|Arg1:T4|Arg2:T46|CHEMICAL|GENE-Y|INHIBITOR
10193663|Eletriptan, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative 5-ht1f receptor.|rizatriptan|5-ht1f|10|22|Arg1:T11|Arg2:T28|CHEMICAL|GENE-Y|DIRECT-REGULATOR
2248058|Phenelzine, isocarboxazid and tranylcypromine were nonspecific, inhibiting MAO-A and MAO-B to about the same extent.|Phenelzine|MAO-B|1|12|Arg1:T7|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR
17408613|In this study, irbesartan was investigated in comparison with fenfluramine, an established satiating drug, and the angiotensin converting enzyme (ACE) inhibitor captopril.|captopril|ACE|27|24|Arg1:T16|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR
10365684|Exposure to MMI (1 microM and 10 microM) or PTU (10 microM and 100 microM) for 2 days caused a significant increase in cellular TPO activity; 100 microM MMI inhibited cellular TPO activity.|MMI|TPO|34|37|Arg1:T17|Arg2:T36|CHEMICAL|GENE-Y|INHIBITOR
12170055|The analgesic action of meperidine was blocked by naloxone but not by the alpha 2-adrenoceptor antagonists yohimbine and RX821002.|yohimbine|alpha 2-adrenoceptor|17|14|Arg1:T9|Arg2:T31|CHEMICAL|GENE-N|ANTAGONIST
10688973|The nonselective opioid receptor partial agonist buprenorphine and the nonselective opioid receptor antagonist (-)-quadazocine exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors.|(-)-quadazocine|opioid receptor|14|11|Arg1:T2|Arg2:T16|CHEMICAL|GENE-N|ANTAGONIST
22983118|At concentrations that produced similar levels of neuronal death, DOI promoted a higher increase in the activity of both caspases than MDMA.|MDMA|caspases|23|21|Arg1:T24|Arg2:T35|CHEMICAL|GENE-N|ACTIVATOR
12652111|A combination of cilostazol (>15 microM) and the PDE4 selective inhibitor, rolipram (5 microM), inhibited levels of cytosolic cAMP-PDE activity similar to those inhibited by milrinone on its own.|cilostazol|cAMP-PDE|4|26|Arg1:T20|Arg2:T48|CHEMICAL|GENE-N|INHIBITOR
12907245|Vinblastine, doxorubicin, or etoposide (VP-16) induced apoptotic cell death in KB-3 carcinoma cells, with similar kinetic profiles of PARP cleavage, caspase 3 activation, and mitochondrial cytochrome c release.|etoposide|caspase 3|6|27|Arg1:T14|Arg2:T40|CHEMICAL|GENE-Y|ACTIVATOR
15478125|Some sulfamates were also shown to possess potent inhibitory activity against acyl coenzyme A:cholesterol acyltransferase, an enzyme involved in cholesterol metabolism.|sulfamates|acyl coenzyme A:cholesterol acyltransferase|2|12|Arg1:T11|Arg2:T40|CHEMICAL|GENE-N|INHIBITOR
23537005|The present study provides a comprehensive characterization of the oxidative metabolism of BDE-47 by human liver microsomes and P450 2B6.|BDE-47|P450 2B6|13|19|Arg1:T12|Arg2:T33|CHEMICAL|GENE-Y|SUBSTRATE
15210974|Furthermore, there is a high degree of correlation between binding affinities of a series of LEV derivatives to SV2A in fibroblasts and to the LEV-binding site in brain.|LEV|SV2A|17|20|Arg1:T9|Arg2:T24|CHEMICAL|GENE-Y|DIRECT-REGULATOR
10471277|Labeling with [(125)I]IAS was blocked by 10 microM (-)-alprenolol and inhibited by addition of GTP gamma S, and [125I]IAS migrated at the same position on an SDS-PAGE gel as the beta 2AR labeled by the antagonist photoaffinity label [125I]iodoazidobenzylpindolol ([125I]IABP).|GTP|beta 2AR|24|44|Arg1:T4|Arg2:T34|CHEMICAL|GENE-N|INHIBITOR
23063590|Moreover, attempts to elucidate a possible mechanism underlying the artemisinic acid-mediated effects revealed that artemisinic acid regulated melanogenesis by inhibiting cholesterol synthesis through downregulation of the hydroxymethylglutaryl CoA (HMG CoA) reductase gene, which was mediated through reduced expression of the CCAAT/enhancer-binding protein (C/EBP) α gene.|artemisinic acid|hydroxymethylglutaryl CoA (HMG CoA) reductase|16|28|Arg1:T15|Arg2:T18|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
12898700|The oxidative stress conditions following DEM treatment activate L-cystine transport in TR-MUL cells due to the enhanced transcription of the xCT gene.|DEM|xCT|6|21|Arg1:T6|Arg2:T23|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR
23424207|The obtained results showed that Cd increased lipid peroxidation and abnormal sperm count and decreased plasma testosterone, lactate dehydrogenase, acid phosphatase, alkaline phosphatase and testicular steroidogenic enzymes: 3β-hydroxysteroid dehydrogenase (HSD), 17β-HSD activities as well as epididymal sperm counts and motility, while RUT and Se treatment reversed this change to control values.|Cd|HSD|6|35|Arg1:T21|Arg2:T46|CHEMICAL|GENE-N|INHIBITOR
23403272|Furthermore, inhibition of HO-1 with zinc protoporphyrin IX (ZNPP) significantly reversed the protective effect of Paeoniflorin against radiation-induced damage in EA.hy926 cells.|ZNPP|HO-1|11|5|Arg1:T4|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR
23597507|Intraplantar or intrathecal administered Phα1β reduced both nocifensive behavior and mechanical hypersensitivity induced by capsaicin similarly to that observed with SB366791, a specific TRPV1 antagonist.|SB366791|TRPV1|21|25|Arg1:T12|Arg2:T21|CHEMICAL|GENE-Y|ANTAGONIST
9570468|  5-HT receptor antagonists with selectivity for 5-HT1A WAY-100635 (N-[2-[-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-(2-pyridinyl)cyclohe xanecarboxamide), 5-HT1B GR 127935 (N-[methoxy-3-(4-methyl-1-piperazinyl)phenyl]-2'-methyl-4'(5-methyl-1,2, 4-oxadiazol-3-yl)[1,1-biphenyl]-4-carboxamide x HCl), 5-HT2C SB 200646A (N-(1-methyl-5-indolyl)-N'-(3-pyridyl)urea x HCl) and 5-HT2A (ketanserin, fananserin and MDL 100,151 ((+/-)-alpha-(2,3-dimethoxyphenyl)-1-[2-(4-fluorophenyl)ethyl]-4-pipe ridinemethanol) receptors were tested for cataleptogenic responses in rats.|N-[2-[-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-(2-pyridinyl)cyclohe xanecarboxamide|5-HT receptor|10|1|Arg1:T17|Arg2:T27|CHEMICAL|GENE-N|ANTAGONIST
16982784|We also showed that (i) k3 was the rate-limiting step for the hydrolysis of cefotaxime by Asp104Lys, (ii) the Km for cefotaxime of the doubly substituted Asp104Lys Gly238Ser variant approached that of the Gly238Ser beta-lactamase as pH increased, and (iii) Lys at position 104 functions in an energetically additive manner with the Gly238Ser substitution to enhance catalysis of cephalothin.|cephalothin|Gly238Ser|67|61|Arg1:T8|Arg2:T35|CHEMICAL|GENE-N|SUBSTRATE
